key,en,srp,pl,zh,de,es,fr,it,ru
CREATE_CHALLENGE_PROOF_LIVE,Live,Live,Live,Live,Live,Live,Direct,Live,Live,
CREATE_CHALLENGE_PROOF_PHOTO,Photo,Photo,Photo,Photo,Photo,Photo,Photo,Photo,Photo,
CREATE_CHALLENGE_PROOF_TYPE,Proof Type,Proof Type,Proof Type,Proof Type,Proof Type,Proof Type,Type de preuve,Proof Type,Proof Type,
CREATE_CHALLENGE_PROOF_VIDEO,Video,Video,Video,Video,Video,Video,Video,Video,Video,
CREATE_COMMUNITY,Create New Community,Create New Community,Create New Community,Create New Community,Create New Community,Create New Community,Créer une communauté,Create New Community,Create New Community,
CREATE_COMMUNITY_ADD_TAGS,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#Add Tags,#tags (espace pour séparer<comma> sans le#),#Add Tags,#Add Tags,
CREATE_COMMUNITY_ADMIN,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choisir Administrateurs / Modérateurs,Choose Admins / Moderators,Choose Admins / Moderators,
CREATE_COMMUNITY_ALLOW_MEMBER,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Autoriser les membres à inviter des amis,Allow member to invite friends,Allow member to invite friends,
CREATE_COMMUNITY_BANNER,Select Banner,Select Banner,Select Banner,Select Banner,Select Banner,Select Banner,Sélectionner une bannière,Select Banner,Select Banner,
CREATE_COMMUNITY_BUTTON,Create The Community,Create The Community,Create The Community,Create The Community,Create The Community,Create The Community,Créer une communauté,Create The Community,Create The Community,
CREATE_COMMUNITY_DESCRIPTION,About the Community,About the Community,About the Community,About the Community,About the Community,About the Community,A propos de la communauté,About the Community,About the Community,
CREATE_COMMUNITY_FRIEND_INVITED,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Ami(e) invité(e),Friend Invited,Friend Invited,
CREATE_COMMUNITY_FRIENDS_INVITED,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Ami(e)s Invité(e)s,Friends Invited,Friends Invited,
CREATE_COMMUNITY_INVALID_ABOUT,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,- Invalid community about,
CREATE_COMMUNITY_INVALID_BANNER,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,- Invalid community Banner,
CREATE_COMMUNITY_INVALID_ICON,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,- Invalid community Icon,
CREATE_COMMUNITY_INVALID_TAGS,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,- Invalid community tags,
CREATE_COMMUNITY_INVALID_TITLE,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,- Invalid community name,
CREATE_COMMUNITY_INVITE_FRIENDS,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Inviter des ami(e)s,Invite Friends,Invite Friends,
CREATE_COMMUNITY_SELECT_ICON,Select Icon,Select Icon,Select Icon,Select Icon,Select Icon,Select Icon,Sélectionnez Icône,Select Icon,Select Icon,
CREATE_COMMUNITY_TITLE,Comminity Name,Comminity Name,Comminity Name,Comminity Name,Comminity Name,Comminity Name,Nom communauté,Comminity Name,Comminity Name,
CREATE_GROUP,Create New Group,Create New Group,Create New Group,Create New Group,Create New Group,Create New Group,Créer un nouveau groupe,Create New Group,Create New Group,
CREATE_GROUP_ADD_TAGS,Add Tags,Add Tags,Add Tags,Add Tags,Add Tags,Add Tags,#tags (espace pour séparer<comma> sans le#),Add Tags,Add Tags,
CREATE_GROUP_ADMIN,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choose Admins / Moderators,Choisir Admins / Modérateurs,Choose Admins / Moderators,Choose Admins / Moderators,
CREATE_GROUP_ALLOW_MEMBER,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Allow member to invite friends,Autoriser les membres à inviter des ami(e)s,Allow member to invite friends,Allow member to invite friends,
CREATE_GROUP_BANNER,Select Banner,Select Banner,Select Banner,Select Banner,Select Banner,Select Banner,Sélectionner une bannière,Select Banner,Select Banner,
CREATE_GROUP_BUTTON,Create The Group,Create The Group,Create The Group,Create The Group,Create The Group,Create The Group,Créer un groupe,Create The Group,Create The Group,
CREATE_GROUP_DESCRIPTION,About the Group,About the Group,About the Group,About the Group,About the Group,About the Group,A propos du groupe,About the Group,About the Group,
CREATE_GROUP_FRIEND_INVITED,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Friend Invited,Ami(e) invité(e),Friend Invited,Friend Invited,
CREATE_GROUP_FRIENDS_INVITED,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Friends Invited,Ami(e)s invité(e)s,Friends Invited,Friends Invited,
CREATE_GROUP_INVALID_ABOUT,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,- Invalid group about,
CREATE_GROUP_INVALID_BANNER,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,- Invalid Group Banner,
CREATE_GROUP_INVALID_ICON,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,- Invalid group Icon,
CREATE_GROUP_INVALID_TAGS,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,- Invalid group tags,
CREATE_GROUP_INVALID_TITLE,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,- Invalid group name,
CREATE_GROUP_INVITE_FRIENDS,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Invite Friends,Inviter ami(e)s,Invite Friends,Invite Friends,
CREATE_GROUP_SELECT_ICON,Select Icon,Select Icon,Select Icon,Select Icon,Select Icon,Select Icon,Sélectionner l'icône,Select Icon,Select Icon,
CREATE_GROUP_TITLE,Group Name,Group Name,Group Name,Group Name,Group Name,Group Name,Nom du Groupe,Group Name,Group Name,
DONATE_ADD_FUNDS,Add funds,Add funds,Add funds,Add funds,Add funds,Add funds,Ajouter fonds,Add funds,Add funds,
DONATE_CHALLENGE_MESSAGE_1,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Chaque challenge à une répartition des dons spécifique. En cas de succès<comma>,Each challenge has a specific donation repartition. In case of success<comma>,Each challenge has a specific donation repartition. In case of success<comma>,
DONATE_CHALLENGE_MESSAGE_2, will be given to , will be given to , will be given to , will be given to , will be given to , will be given to , ils seront reversés à , will be given to , will be given to ,
DONATE_CHALLENGE_MESSAGE_3,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,. The remaining money will go to the successful Taker. Note that iDareYou take 11% service fee on all successful Challenges.,
DONATE_NOT_ENOUGH_FUNDS,Not enough funds,Not enough funds,Not enough funds,Not enough funds,Not enough funds,Not enough funds,Pas assez de fonds,Not enough funds,Not enough funds,
DONATE_NOT_ENOUGH_FUNDS_CONTENT_1,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,Votre portefeuille n'a pas assez de fonds pour contribuer,Your Wallet does not have enough funds to contribute,Your Wallet does not have enough funds to contribute,
DONATE_NOT_ENOUGH_FUNDS_CONTENT_2,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,. Vous pouvez ajouter des fonds directement ici si vous le souhaitez.,€. You can add funds directly here if you wish so.,€. You can add funds directly here if you wish so.,
DONATE_NOT_ENOUGHT_MONEY,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,. Le montant restant ira au relevant du challenge. Une commission de 11% sera prélevée pour chaque challenge réussis. ,There is not enough money on your wallet. Do you want to switch to the other payment method?,There is not enough money on your wallet. Do you want to switch to the other payment method?,
DONATE_SETUP_VALUE,Setup the value of a give,Setup the value of a give,Setup the value of a give,Setup the value of a give,Setup the value of a give,Setup the value of a give,Définir le montant du don,Setup the value of a give,Setup the value of a give,
EDIT_CHALLENGE,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Modifier le challenge,Edit Challenge,Edit Challenge,
EDIT_CHALLENGE_BUTTON,Update,Update,Update,Update,Update,Update,Mettre à jour,Update,Update,
FORGOR_BUTTON,Reset password,Reset password,Reset password,Reset password,Reset password,Reset password,REINITIALISER MOT DE PASSE,Reset password,Reset password,
FORGOR_EMAIL,Email,Email,Email,Email,Email,Email,Email,Email,Email,
FORGOT_CONTENT,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,Entrez votre Email et nous vous\nenverrons un lien de réinitialisation,Enter your Email and we'll send\nyou a link to reset your password,Enter your Email and we'll send\nyou a link to reset your password,
FRIEND_ALL,All,All,All,All,All,All,Tous,All,All,
FRIEND_RECENT,Recent,Recent,Recent,Recent,Recent,Recent,Récents,Recent,Recent,
HOME_ALL,All,All,All,All,All,All,Tous,All,All,
HOME_COLLECTIVE,Collective,Collective,Collective,Collective,Collective,Collective,Collectifs,Collective,Collective,
HOME_COMMUNITIES,Communities,Communities,Communities,Communities,Communities,Communities,Communautés,Communities,Communities,
HOME_FRIENDS,Friends,Friends,Friends,Friends,Friends,Friends,Amis ,Friends,Friends,
HOME_GROUPS,Groups,Groups,Groups,Groups,Groups,Groups,Groupes,Groups,Groups,
HOME_INDIVIDUAL,Individual,Individual,Individual,Individual,Individual,Individual,Individuel,Individual,Individual,
HOME_LIVE,Live,Live,Live,Live,Live,Live,En Direct,Live,Live,
HOME_MY_CIRCLE,My circles,My circles,My circles,My circles,My circles,My circles,Mes cercles,My circles,My circles,
HOME_PROOF,Proof,Proof,Proof,Proof,Proof,Proof,Preuve,Proof,Proof,
HOME_REPLAY,Replay,Replay,Replay,Replay,Replay,Replay,Rediffusion,Replay,Replay,
HOME_TOP,TOP,TOP,TOP,TOP,TOP,TOP,LES + TENDANCES,TOP,TOP,
LIVESTREAM,Livestream,Livestream,Livestream,Livestream,Livestream,Livestream,Diffusion en direct,Livestream,Livestream,
LIVESTREAM_CHALLENGE_DONE,Challenge Done,Challenge Done,Challenge Done,Challenge Done,Challenge Done,Challenge Done,Challenge Terminé,Challenge Done,Challenge Done,
LIVESTREAM_CHANGE_VALUE,Change Value,Change Value,Change Value,Change Value,Change Value,Change Value,Changer valeur,Change Value,Change Value,
LIVESTREAM_ERROR_API_VIDEO,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,Something went wrong. Please try again later,
LIVESTREAM_REPORT,Report,Report,Report,Report,Report,Report,Signaler,Report,Report,
LIVESTREAM_SCREENSHOT,Screenshot,Screenshot,Screenshot,Screenshot,Screenshot,Screenshot,Capture d'écran,Screenshot,Screenshot,
LIVESTREAM_UNAVAILABLE,The Livestream video is unavailable.,The Livestream video is unavailable.,The Livestream video is unavailable.,The Livestream video is unavailable.,The Livestream video is unavailable.,The Livestream video is unavailable.,Le direct n'est pas disponible,The Livestream video is unavailable.,The Livestream video is unavailable.,
LOGIN_BUTTON_LOGIN,Login ,Login ,Login ,Login ,Login ,Login ,Connexion,Login ,Login ,
LOGIN_CREATE_NEW_ACCOUNT,Create new account,Create new account,Create new account,Create new account,Create new account,Create new account,CREER UN NOUVEAU COMPTE,Create new account,Create new account,
LOGIN_FORGOT_PASSWORD,Forgot password ?,Forgot password ?,Forgot password ?,Forgot password ?,Forgot password ?,Forgot password ?,Mot de passe oublié ?,Forgot password ?,Forgot password ?,
LOGIN_OR_CONNECT_WITH,or connect with,or connect with,or connect with,or connect with,or connect with,or connect with,ou connectez vous avec,or connect with,or connect with,
LOGIN_PASSWORD,Password,Password,Password,Password,Password,Password,Mot de passe,Password,Password,
LOGIN_USER_NAME,Email / Phone Number,Email / Phone Number,Email / Phone Number,Email / Phone Number,Email / Phone Number,Email / Phone Number,Email / Numéro de Téléphone,Email / Phone Number,Email / Phone Number,
NO_NETWORK_CONTENT,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,Désolé vous devez être connecté pour utiliser l'application…,>We are sorry ! \n You need to be connected to internet for to use the app...,>We are sorry ! \n You need to be connected to internet for to use the app...,
NO_NETWORK_TITLE,CONNECTION FAILURE,CONNECTION FAILURE,CONNECTION FAILURE,CONNECTION FAILURE,CONNECTION FAILURE,CONNECTION FAILURE,PROBLÈME DE CONNEXION,CONNECTION FAILURE,CONNECTION FAILURE,
NOTIFICATIONS,Notifications ,Notifications ,Notifications ,Notifications ,Notifications ,Notifications ,Notifications,Notifications ,Notifications ,
PEOPLE_CHAT_BLOCK,Block,Block,Block,Block,Block,Block,Bloquer,Block,Block,
PEOPLE_CHAT_DELETE_CONVERSATION,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,Delete Conversation,
PEOPLE_CHAT_DETAILS,Details,Details,Details,Details,Details,Details,Details,Details,Details,
PEOPLE_CHAT_MENBERS,Menbers,Menbers,Menbers,Menbers,Menbers,Menbers,Membres,Menbers,Menbers,
PEOPLE_CHAT_REPORT,Report,Report,Report,Report,Report,Report,Signaler,Report,Report,
PEOPLE_CHAT_UNLOCK,Unlock,Unlock,Unlock,Unlock,Unlock,Unlock,Débloquer,Unlock,Unlock,
POPUP_BUTTON_ACCEPT,Accept,Accept,Accept,Accept,Accept,Accept,Accepter,Accept,Accept,
POPUP_BUTTON_AGREE,Agree,Agree,Agree,Agree,Agree,Agree,Accepter,Agree,Agree,
POPUP_BUTTON_BACK,Back,Back,Back,Back,Back,Back,Retour,Back,Back,
POPUP_BUTTON_CANCEL,Cancel,Cancel,Cancel,Cancel,Cancel,Cancel,Annuler,Cancel,Cancel,
POPUP_BUTTON_CANCLE_MY_PARTICIPATION,Cancel my\nparticipation,Cancel my\nparticipation,Cancel my\nparticipation,Cancel my\nparticipation,Cancel my\nparticipation,Cancel my\nparticipation,Annuler ma\nparticipation,Cancel my\nparticipation,Cancel my\nparticipation,
POPUP_BUTTON_CONFIRM,Confirm,Confirm,Confirm,Confirm,Confirm,Confirm,Confirmer,Confirm,Confirm,
POPUP_BUTTON_MODIFY,Modify the date,Modify the date,Modify the date,Modify the date,Modify the date,Modify the date,Modifier la date,Modify the date,Modify the date,
POPUP_BUTTON_NO,No,No,No,No,No,No,Non,No,No,
POPUP_BUTTON_OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,
POPUP_BUTTON_SET_DEFAULT,Set default,Set default,Set default,Set default,Set default,Set default,Définir par défaut,Set default,Set default,
POPUP_BUTTON_SUBMIT,Submit,Submit,Submit,Submit,Submit,Submit,Soumettre,Submit,Submit,
POPUP_BUTTON_TRY_AGAIN,Try Again,Try Again,Try Again,Try Again,Try Again,Try Again,Réessayer,Try Again,Try Again,
POPUP_BUTTON_VALIDATE,Validate,Validate,Validate,Validate,Validate,Validate,Valider,Validate,Validate,
POPUP_BUTTON_YES,Yes,Yes,Yes,Yes,Yes,Yes,Oui,Yes,Yes,
POPUP_CANNOT_STREAM_VIDEO_CONTENT,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,Le direct est en pause ou il y a un problème de connexion,The livestream is perhaps paused or loosing the internet connection.,The livestream is perhaps paused or loosing the internet connection.,
POPUP_CIRCLE_DELETE_COMMUNITY,Delete Community,Delete Community,Delete Community,Delete Community,Delete Community,Delete Community,Supprimer communauté,Delete Community,Delete Community,
POPUP_CIRCLE_DELETE_COMMUNITY_MESSAGE,Are you sure to delete the Community?,Are you sure to delete the Community?,Are you sure to delete the Community?,Are you sure to delete the Community?,Are you sure to delete the Community?,Are you sure to delete the Community?,Etes-vous sûr de vouloir supprimer la communauté?,Are you sure to delete the Community?,Are you sure to delete the Community?,
POPUP_CIRCLE_DELETE_GROUP_MESSAGE,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,Etes-vous sûr de vouloir supprimer le groupe privé?,Are you sure to delete the Private Group?,Are you sure to delete the Private Group?,
POPUP_CIRCLE_LEAVE_MESSAGE,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,Êtes-vous sûr de quitter ce cercle?,Are you sure to leave this Circle ?,Are you sure to leave this Circle ?,
POPUP_CIRCLE_LEAVE_TITLE,Leave Circle,Leave Circle,Leave Circle,Leave Circle,Leave Circle,Leave Circle,Quitter le cercle,Leave Circle,Leave Circle,
POPUP_CODE,Code,Code,Code,Code,Code,Code,Code,Code,Code,
POPUP_CONFIRM_CHALLENGE_DONE_CONTENT,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,Etes-vous sûr d'avoir terminé le Challenge ?,Are you sure to finish the Challenge ?,Are you sure to finish the Challenge ?,
POPUP_CONFIRM_CONTENT,Are you sure?,Are you sure?,Are you sure?,Are you sure?,Are you sure?,Are you sure?,Êtes-vous sûr ?,Are you sure?,Are you sure?,
POPUP_CONFIRM_DELETE_CONVERSATION,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,Are you sure delete this conversation?,
POPUP_CRICLE_DELETE_GROUP,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Delete Private Group,Supprimer groupe privé,Delete Private Group,Delete Private Group,
POPUP_DONATE_EXPIRED_CONTENT,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,Impossible de donner à un challenge expiré,You cannot donate an expired Challenge.,You cannot donate an expired Challenge.,
POPUP_EDIT_EXPIRED_CONTENT,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,Impossible d'éditer un challenge expiré,You cannot edit an expired Challenge.,You cannot edit an expired Challenge.,
POPUP_ERROR_TITLE,Error,Error,Error,Error,Error,Error,Erreur,Error,Error,
POPUP_FRIEND_CANCEL_FRIEND,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,Êtes-vous sûr d'annuler cette demande d'ami?,Are you sure to cancel this friend request?,Are you sure to cancel this friend request?,
POPUP_FRIEND_UNFRIEND,Are you sure to unfriend this user?,Are you sure to unfriend this user?,Are you sure to unfriend this user?,Are you sure to unfriend this user?,Are you sure to unfriend this user?,Are you sure to unfriend this user?,Vous voulez supprimer cet ami ?,Are you sure to unfriend this user?,Are you sure to unfriend this user?,
POPUP_GIVING_VALUE_CONTENT_1,You will be charged,You will be charged,You will be charged,You will be charged,You will be charged,You will be charged,Vous serez prélevé,You will be charged,You will be charged,
POPUP_GIVING_VALUE_CONTENT_2,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :, de votre portefeuille chaque fois que vous balayez vers le haut. Le solde de votre portefeuille est :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,€ from your Wallet each time you swipe up. Your current iDareYou Wallet Balance is :,
POPUP_GIVING_VALUE_CONTENT_3,,,,,,,sur votre Portefeuille iDareYou.,,,
POPUP_GIVING_VALUE_TITLE,Giving value,Giving value,Giving value,Giving value,Giving value,Giving value,Montant du don,Giving value,Giving value,
POPUP_LIVESTREAM_IS_DONE_CONTENT,The livestream is done,The livestream is done,The livestream is done,The livestream is done,The livestream is done,The livestream is done,Le livestream est terminé,The livestream is done,The livestream is done,
POPUP_LOGGED_IN_ANOTHER,You logged in on another device,You logged in on another device,You logged in on another device,You logged in on another device,You logged in on another device,You logged in on another device,Vous êtes déjà connecté sur un autre périphérique,You logged in on another device,You logged in on another device,
POPUP_MODIFY_OR_CANCLE_MY_CHALLENGE_CONTENT,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,Voulez-vous annuler ou modifier votre participation ?,Do you want to cancel or modify your participation?,Do you want to cancel or modify your participation?,
POPUP_MODIFY_OR_CANCLE_MY_CHALLENGE_CONTENT_2,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respectez vos abonnés: \\ nAprès avoir confirmé un défi<comma> si vous l'annulez ou si vous ne le lancez jamais<comma> votre réputation sera affectée.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,Respect your followers:\nAfter confirming a Challenge<comma> if you cancel it<comma> or you never start it<comma> your Taker Score will be affected.,
POPUP_MODIFY_OR_CANCLE_MY_CHALLENGE_CONTENT_3,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,Vous pouvez annuler votre participation ou modifier votre date de participation au challenge.,You can cancel your participation or modify the date of the challenge,You can cancel your participation or modify the date of the challenge,
POPUP_MODIFY_OR_CANCLE_MY_CHALLENGE_TITLE,Modify or cancel my Challenge,Modify or cancel my Challenge,Modify or cancel my Challenge,Modify or cancel my Challenge,Modify or cancel my Challenge,Modify or cancel my Challenge,Modifier ou annuler le challenge,Modify or cancel my Challenge,Modify or cancel my Challenge,
POPUP_NEED_JOIN_COMMUNITY,You need to join Community first to invite new members.,You need to join Community first to invite new members.,You need to join Community first to invite new members.,You need to join Community first to invite new members.,You need to join Community first to invite new members.,You need to join Community first to invite new members.,Vous devez rejoindre la Communauté avant de pouvoir inviter de nouveaux membres.,You need to join Community first to invite new members.,You need to join Community first to invite new members.,
POPUP_PLAN_START_INVALID,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,La fin du challenge est le %@<comma> merci de ne pas dépasser cette date svp.,The challenge ends at %@<comma> please don't exceed this date.,The challenge ends at %@<comma> please don't exceed this date.,
POPUP_PLAN_START_INVALID_1,It remains,It remains,It remains,It remains,It remains,It remains,Il reste,It remains,It remains,
POPUP_PLAN_START_INVALID_2,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,avant la fin du challenge <comma> veuillez ne pas dépasser le délai indiqué,before the challenge's end<comma> please don't exceed the time indicated,before the challenge's end<comma> please don't exceed the time indicated,
POPUP_REMOVE_CARD_CONTENT,Do you want to remove this card?,Do you want to remove this card?,Do you want to remove this card?,Do you want to remove this card?,Do you want to remove this card?,Do you want to remove this card?,Voulez-vous supprimer cette carte ?,Do you want to remove this card?,Do you want to remove this card?,
POPUP_REPORT_A_BUG_CONTENT,Report content,Report content,Report content,Report content,Report content,Report content,Contenu du bug,Report content,Report content,
POPUP_REPORT_A_BUG_TITLE,Report title,Report title,Report title,Report title,Report title,Report title,Titre du bug,Report title,Report title,
POPUP_REPORT_ABUSE_CONTENT,Report abuse content,Report abuse content,Report abuse content,Report abuse content,Report abuse content,Report abuse content,Contenu du signalement,Report abuse content,Report abuse content,
